window_start,elapsed_seconds,open_price,current_price,distance_from_open_bps,final_close,final_up,p_up,model_sample_count,model_radius_bins,predicted_up,confidence
2025-12-31 08:15:00+00:00,120,88695.04,88639.05,-6.314634919938741,88660.15,0,0.20150720838794234,3032,0,0,0.7984927916120577
2025-12-31 08:15:00+00:00,180,88695.04,88641.26,-6.0653122512099475,88660.15,0,0.14115755627009646,3090,0,0,0.8588424437299036
2025-12-31 08:15:00+00:00,240,88695.04,88660.15,-3.934477525025899,88660.15,0,0.13416502516962137,4549,0,0,0.8658349748303786
2025-12-31 08:20:00+00:00,60,88660.15,88689.77,3.3402891047721672,88661.09,1,0.6758432087511395,5465,0,1,0.6758432087511395
2025-12-31 08:20:00+00:00,120,88660.15,88689.76,3.3391615789507156,88661.09,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 08:20:00+00:00,180,88660.15,88679.99,2.237508110999101,88661.09,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 08:20:00+00:00,240,88660.15,88679.99,2.237508110999101,88661.09,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 08:25:00+00:00,60,88661.09,88650.55,-1.1888672410233074,88661.6,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 08:25:00+00:00,120,88661.09,88641.26,-2.236856994020292,88661.6,1,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 08:25:00+00:00,180,88661.09,88641.26,-2.236856994020292,88661.6,1,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 08:25:00+00:00,240,88661.09,88661.6,0.057522249410575925,88661.6,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 08:30:00+00:00,60,88661.6,88661.6,0.0,88599.99,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 08:30:00+00:00,120,88661.6,88589.13,-8.17711769515521,88599.99,0,0.173890608875129,1918,0,0,0.826109391124871
2025-12-31 08:30:00+00:00,180,88661.6,88585.04,-8.638810277176045,88599.99,0,0.0943566591422122,2195,0,0,0.9056433408577877
2025-12-31 08:30:00+00:00,240,88661.6,88600.0,-6.950180126961162,88599.99,0,0.061395049823207974,3091,0,0,0.938604950176792
2025-12-31 08:35:00+00:00,60,88600.0,88582.29,-1.9990711327842305,88461.55,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 08:35:00+00:00,120,88600.0,88573.65,-2.974482965641853,88461.55,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 08:35:00+00:00,180,88600.0,88494.0,-11.971045056149382,88461.55,0,0.08652373660030628,1286,0,0,0.9134762633996937
2025-12-31 08:35:00+00:00,240,88600.0,88523.61,-8.62561515500506,88461.55,0,0.04361370716510903,2227,0,0,0.956386292834891
2025-12-31 08:40:00+00:00,60,88461.54,88436.48,-2.833270849231129,88420.02,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 08:40:00+00:00,120,88461.54,88406.42,-6.2328984610285785,88420.02,0,0.20150720838794234,3032,0,0,0.7984927916120577
2025-12-31 08:40:00+00:00,180,88461.54,88417.22,-5.011342337262191,88420.02,0,0.157574079202437,3591,0,0,0.8424259207975631
2025-12-31 08:40:00+00:00,240,88461.54,88413.15,-5.471670503823309,88420.02,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 08:45:00+00:00,60,88420.02,88419.99,-0.0033928973424614856,88459.64,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 08:45:00+00:00,120,88420.02,88410.99,-1.0213140792270659,88459.64,1,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 08:45:00+00:00,180,88420.02,88430.98,1.2394614691497736,88459.64,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 08:45:00+00:00,240,88420.02,88439.82,2.2390611777922658,88459.64,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 08:50:00+00:00,60,88459.64,88429.95,-3.3568962739762505,88433.58,0,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 08:50:00+00:00,120,88459.64,88420.0,-4.482143978088844,88433.58,0,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 08:50:00+00:00,180,88459.64,88433.57,-2.9475410829770565,88433.58,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 08:50:00+00:00,240,88459.64,88433.58,-2.9464102907425005,88433.58,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 08:55:00+00:00,60,88433.57,88433.58,0.0011307922358626222,88434.65,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 08:55:00+00:00,120,88433.57,88433.58,0.0011307922358626222,88434.65,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 08:55:00+00:00,180,88433.57,88433.58,0.0011307922358626222,88434.65,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 08:55:00+00:00,240,88433.57,88434.66,0.1232556010776118,88434.65,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 09:00:00+00:00,60,88434.66,88460.01,2.8661123790237406,88565.59,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 09:00:00+00:00,120,88434.66,88479.92,5.116593667678648,88565.59,1,0.7888670227719988,3537,0,1,0.7888670227719988
2025-12-31 09:00:00+00:00,180,88434.66,88515.17,9.099755061144394,88565.59,1,0.8995560488346281,1782,0,1,0.8995560488346281
2025-12-31 09:00:00+00:00,240,88434.66,88549.99,13.032770505724947,88565.59,1,0.9735915492957746,1116,0,1,0.9735915492957746
2025-12-31 09:05:00+00:00,60,88565.59,88516.8,-5.510429493816922,88572.33,1,0.2723297938788257,3182,0,0,0.7276702061211743
2025-12-31 09:05:00+00:00,120,88565.59,88539.64,-2.9304611936877447,88572.33,1,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 09:05:00+00:00,180,88565.59,88539.63,-2.931590631367382,88572.33,1,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 09:05:00+00:00,240,88565.59,88519.01,-5.260762491405384,88572.33,1,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 09:10:00+00:00,60,88572.32,88551.01,-2.4062330019238054,88552.15,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 09:10:00+00:00,120,88572.32,88559.86,-1.406858993160305,88552.15,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 09:10:00+00:00,180,88572.32,88561.7,-1.1990920787249415,88552.15,0,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 09:10:00+00:00,240,88572.32,88552.15,-2.2774944746145946,88552.15,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 09:15:00+00:00,60,88552.14,88583.17,3.5035364002138096,88573.25,1,0.6758432087511395,5465,0,1,0.6758432087511395
2025-12-31 09:15:00+00:00,120,88552.14,88575.9,2.68280506491305,88573.25,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 09:15:00+00:00,180,88552.14,88579.84,3.1276114257630496,88573.25,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 09:15:00+00:00,240,88552.14,88589.84,4.256472753571607,88573.25,1,0.9025839793281654,3850,0,1,0.9025839793281654
2025-12-31 09:20:00+00:00,60,88573.25,88583.79,1.1899047322565268,88585.59,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 09:20:00+00:00,120,88573.25,88583.79,1.1899047322565268,88585.59,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 09:20:00+00:00,180,88573.25,88597.0,2.681037041180799,88585.59,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 09:20:00+00:00,240,88573.25,88597.0,2.681037041180799,88585.59,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 09:25:00+00:00,60,88585.59,88585.59,0.0,88597.0,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 09:25:00+00:00,120,88585.59,88585.6,0.001128851706122924,88597.0,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 09:25:00+00:00,180,88585.59,88591.8,0.700992378604434,88597.0,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 09:25:00+00:00,240,88585.59,88597.0,1.2879369260578009,88597.0,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 09:30:00+00:00,60,88597.0,88580.5,-1.8625389846570266,88582.29,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 09:30:00+00:00,120,88597.0,88580.49,-1.8636679013546467,88582.29,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 09:30:00+00:00,180,88597.0,88580.5,-1.8625389846570266,88582.29,0,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 09:30:00+00:00,240,88597.0,88580.5,-1.8625389846570266,88582.29,0,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 09:35:00+00:00,60,88582.29,88582.3,0.0011288937591459034,88664.77,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 09:35:00+00:00,120,88582.29,88621.9,4.470548993192158,88664.77,1,0.7526728439059159,4189,0,1,0.7526728439059159
2025-12-31 09:35:00+00:00,180,88582.29,88617.04,3.9221367761910524,88664.77,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 09:35:00+00:00,240,88582.29,88656.34,8.355966677086158,88664.77,1,0.9523396880415944,2288,0,1,0.9523396880415944
2025-12-31 09:40:00+00:00,60,88664.77,88650.36,-1.6253548167856775,88651.0,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 09:40:00+00:00,120,88664.77,88660.99,-0.42633399688445334,88651.0,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 09:40:00+00:00,180,88664.77,88660.99,-0.42633399688445334,88651.0,0,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 09:40:00+00:00,240,88664.77,88660.98,-0.4274618887091252,88651.0,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 09:45:00+00:00,60,88651.01,88651.0,-0.0011280187964868168,88674.81,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 09:45:00+00:00,120,88651.01,88697.94,5.292391197738565,88674.81,1,0.7888670227719988,3537,0,1,0.7888670227719988
2025-12-31 09:45:00+00:00,180,88651.01,88690.01,4.3983056631473305,88674.81,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 09:45:00+00:00,240,88651.01,88690.0,4.397178140380036,88674.81,1,0.9025839793281654,3850,0,1,0.9025839793281654
2025-12-31 09:50:00+00:00,60,88674.81,88657.31,-1.9736977211811717,88699.66,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 09:50:00+00:00,120,88674.81,88672.22,-0.2920827036326538,88699.66,1,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 09:50:00+00:00,180,88674.81,88690.0,1.712853867364632,88699.66,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 09:50:00+00:00,240,88674.81,88690.0,1.712853867364632,88699.66,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 09:55:00+00:00,60,88699.66,88699.65,-0.0011274001024321131,88660.1,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 09:55:00+00:00,120,88699.66,88699.66,0.0,88660.1,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 09:55:00+00:00,180,88699.66,88699.66,0.0,88660.1,0,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 09:55:00+00:00,240,88699.66,88699.64,-0.0022548003297468934,88660.1,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 10:00:00+00:00,60,88660.1,88680.01,2.245402924769308,88699.33,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 10:00:00+00:00,120,88660.1,88704.02,4.952523757081873,88699.33,1,0.7526728439059159,4189,0,1,0.7526728439059159
2025-12-31 10:00:00+00:00,180,88660.1,88725.74,7.400816547254241,88699.33,1,0.8873563218390804,2590,0,1,0.8873563218390804
2025-12-31 10:00:00+00:00,240,88660.1,88709.91,5.61650769590476,88699.33,1,0.9181614349775785,3548,0,1,0.9181614349775785
2025-12-31 10:05:00+00:00,60,88699.33,88694.9,-0.4994525471240777,88733.98,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 10:05:00+00:00,120,88699.33,88721.25,2.4709647676193036,88733.98,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 10:05:00+00:00,180,88699.33,88695.73,-0.40587376001358616,88733.98,1,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 10:05:00+00:00,240,88699.33,88695.73,-0.40587376001358616,88733.98,1,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 10:10:00+00:00,60,88733.98,88812.34,8.826992875763004,88796.95,1,0.7643356643356644,1410,0,1,0.7643356643356644
2025-12-31 10:10:00+00:00,120,88733.98,88796.41,7.033162330509904,88796.95,1,0.8162830349531117,2326,0,1,0.8162830349531117
2025-12-31 10:10:00+00:00,180,88733.98,88800.0,7.4374497820972465,88796.95,1,0.8873563218390804,2590,0,1,0.8873563218390804
2025-12-31 10:10:00+00:00,240,88733.98,88809.18,8.471180134115823,88796.95,1,0.9523396880415944,2288,0,1,0.9523396880415944
2025-12-31 10:15:00+00:00,60,88796.94,88819.1,2.495270147334727,88827.63,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 10:15:00+00:00,120,88796.94,88819.09,2.4941442633102247,88827.63,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 10:15:00+00:00,180,88796.94,88819.09,2.4941442633102247,88827.63,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 10:15:00+00:00,240,88796.94,88824.0,3.046938070403872,88827.63,1,0.8613728129205922,4438,0,1,0.8613728129205922
2025-12-31 10:20:00+00:00,60,88827.63,88743.34,-9.493669638778087,88803.99,0,0.23896103896103896,1135,0,0,0.7610389610389611
2025-12-31 10:20:00+00:00,120,88827.63,88713.0,-12.913102305498104,88803.99,0,0.13274336283185842,884,0,0,0.8672566371681416
2025-12-31 10:20:00+00:00,180,88827.63,88775.08,-5.917702667211892,88803.99,0,0.157574079202437,3591,0,0,0.8424259207975631
2025-12-31 10:20:00+00:00,240,88827.63,88784.9,-4.81159756289665,88803.99,0,0.0959980358458139,4053,0,0,0.9040019641541861
2025-12-31 10:25:00+00:00,60,88804.0,88791.58,-1.3986834605056984,88761.57,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 10:25:00+00:00,120,88804.0,88750.3,-6.048853971696198,88761.57,0,0.20150720838794234,3032,0,0,0.7984927916120577
2025-12-31 10:25:00+00:00,180,88804.0,88764.7,-4.426455860936396,88761.57,0,0.1799183281287533,4143,0,0,0.8200816718712467
2025-12-31 10:25:00+00:00,240,88804.0,88761.42,-4.795978948622541,88761.57,0,0.0959980358458139,4053,0,0,0.9040019641541861
2025-12-31 10:30:00+00:00,60,88761.56,88775.97,1.6233187463677978,88700.39,0,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 10:30:00+00:00,120,88761.56,88715.26,-5.217582899035568,88700.39,0,0.20780679584386408,3541,0,0,0.7921932041561359
2025-12-31 10:30:00+00:00,180,88761.56,88688.45,-8.240067626565322,88700.39,0,0.0943566591422122,2195,0,0,0.9056433408577877
2025-12-31 10:30:00+00:00,240,88761.56,88700.38,-6.8949998432109085,88700.39,0,0.061395049823207974,3091,0,0,0.938604950176792
2025-12-31 10:35:00+00:00,60,88700.38,88700.39,0.0011273908215412225,88669.01,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 10:35:00+00:00,120,88700.38,88678.66,-2.4489928582945395,88669.01,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 10:35:00+00:00,180,88700.38,88669.01,-3.537250742881269,88669.01,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 10:35:00+00:00,240,88700.38,88669.0,-3.5383785326880304,88669.01,0,0.13416502516962137,4549,0,0,0.8658349748303786
2025-12-31 10:40:00+00:00,60,88669.0,88669.01,0.001127789806785485,88752.86,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 10:40:00+00:00,120,88669.0,88669.01,0.001127789806785485,88752.86,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 10:40:00+00:00,180,88669.0,88699.99,3.4944101914724275,88752.86,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 10:40:00+00:00,240,88669.0,88699.99,3.4944101914724275,88752.86,1,0.8613728129205922,4438,0,1,0.8613728129205922
2025-12-31 10:45:00+00:00,60,88752.86,88737.74,-1.7037522028290628,88764.74,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 10:45:00+00:00,120,88752.86,88766.99,1.5919346517972903,88764.74,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 10:45:00+00:00,180,88752.86,88775.97,2.603520806231483,88764.74,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 10:45:00+00:00,240,88752.86,88761.5,0.9734423746709584,88764.74,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 10:50:00+00:00,60,88764.74,88753.77,-1.2359274549980221,88763.42,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 10:50:00+00:00,120,88764.74,88753.78,-1.2348007423598406,88763.42,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 10:50:00+00:00,180,88764.74,88757.11,-0.8596124933014202,88763.42,0,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 10:50:00+00:00,240,88764.74,88766.0,0.14194724812284287,88763.42,0,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 10:55:00+00:00,60,88763.41,88730.01,-3.7635198413825273,88847.26,1,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 10:55:00+00:00,120,88763.41,88730.0,-3.7646468558569146,88847.26,1,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 10:55:00+00:00,180,88763.41,88808.88,5.121294656256925,88847.26,1,0.8439241917502787,3568,0,1,0.8439241917502787
2025-12-31 10:55:00+00:00,240,88763.41,88819.8,6.350825834865787,88847.26,1,0.9323004378578647,2949,0,1,0.9323004378578647
2025-12-31 11:00:00+00:00,60,88847.27,88844.01,-0.3669285291183477,88859.99,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 11:00:00+00:00,120,88847.27,88829.68,-1.979997974692953,88859.99,1,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 11:00:00+00:00,180,88847.27,88850.04,0.31176611510948526,88859.99,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 11:00:00+00:00,240,88847.27,88827.56,-2.218659793383078,88859.99,1,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 11:05:00+00:00,60,88860.0,88880.55,2.3123592327773603,88918.1,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 11:05:00+00:00,120,88860.0,88907.72,5.368803869030525,88918.1,1,0.7888670227719988,3537,0,1,0.7888670227719988
2025-12-31 11:05:00+00:00,180,88860.0,88893.11,3.7253919644978097,88918.1,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 11:05:00+00:00,240,88860.0,88877.1,1.9241902847262444,88918.1,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 11:10:00+00:00,60,88918.09,88921.0,0.3272621334565559,88864.52,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 11:10:00+00:00,120,88918.09,88926.64,0.9615128889773891,88864.52,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 11:10:00+00:00,180,88918.09,88926.65,0.9626374113289307,88864.52,0,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 11:10:00+00:00,240,88918.09,88915.85,-0.25192041520379327,88864.52,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 11:15:00+00:00,60,88864.52,88845.49,-2.141691407561886,88828.82,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 11:15:00+00:00,120,88864.52,88819.78,-5.035898044511602,88828.82,0,0.20780679584386408,3541,0,0,0.7921932041561359
2025-12-31 11:15:00+00:00,180,88864.52,88826.59,-4.269206329579933,88828.82,0,0.1799183281287533,4143,0,0,0.8200816718712467
2025-12-31 11:15:00+00:00,240,88864.52,88818.46,-5.184514693720995,88828.82,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 11:20:00+00:00,60,88828.83,88817.24,-1.304841701979745,88853.58,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 11:20:00+00:00,120,88828.83,88809.28,-2.201104265175176,88853.58,1,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 11:20:00+00:00,180,88828.83,88869.99,4.632557575352565,88853.58,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 11:20:00+00:00,240,88828.83,88869.99,4.632557575352565,88853.58,1,0.9025839793281654,3850,0,1,0.9025839793281654
2025-12-31 11:25:00+00:00,60,88853.58,88897.5,4.941742226691505,88936.34,1,0.7120669056152927,4165,0,1,0.7120669056152927
2025-12-31 11:25:00+00:00,120,88853.58,88924.32,7.958244948728915,88936.34,1,0.8162830349531117,2326,0,1,0.8162830349531117
2025-12-31 11:25:00+00:00,180,88853.58,88927.26,8.28885769900675,88936.34,1,0.8855172413793103,2155,0,1,0.8855172413793103
2025-12-31 11:25:00+00:00,240,88853.58,88909.2,6.257778125999552,88936.34,1,0.9323004378578647,2949,0,1,0.9323004378578647
2025-12-31 11:30:00+00:00,60,88936.34,88924.33,-1.3504953082931175,88926.86,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 11:30:00+00:00,120,88936.34,88941.88,0.6228980705794301,88926.86,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 11:30:00+00:00,180,88936.34,88937.69,0.15179281652699173,88926.86,0,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 11:30:00+00:00,240,88936.34,88951.62,1.717935270895962,88926.86,0,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 11:35:00+00:00,60,88926.85,88934.49,0.8590961931011155,88936.47,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 11:35:00+00:00,120,88926.85,88935.75,1.0007725072523495,88936.47,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 11:35:00+00:00,180,88926.85,88934.94,0.9096951071472776,88936.47,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 11:35:00+00:00,240,88926.85,88947.77,2.3522186691329785,88936.47,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 11:40:00+00:00,60,88936.47,88959.57,2.597022410374371,89024.5,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 11:40:00+00:00,120,88936.47,88987.79,5.7687469289679845,89024.5,1,0.7888670227719988,3537,0,1,0.7888670227719988
2025-12-31 11:40:00+00:00,180,88936.47,88999.99,7.139627561237227,89024.5,1,0.8873563218390804,2590,0,1,0.8873563218390804
2025-12-31 11:40:00+00:00,240,88936.47,88988.84,5.886739948615951,89024.5,1,0.9181614349775785,3548,0,1,0.9181614349775785
2025-12-31 11:45:00+00:00,60,89024.51,89002.85,-2.4333338546235743,88978.28,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 11:45:00+00:00,120,89024.51,88966.5,-6.518306969992438,88978.28,0,0.20150720838794234,3032,0,0,0.7984927916120577
2025-12-31 11:45:00+00:00,180,89024.51,89015.98,-0.9582090013935972,88978.28,0,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 11:45:00+00:00,240,89024.51,88985.62,-4.36941432700896,88978.28,0,0.0959980358458139,4053,0,0,0.9040019641541861
2025-12-31 11:50:00+00:00,60,88978.27,88978.27,0.0,88955.65,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 11:50:00+00:00,120,88978.27,88982.92,0.5225858515617999,88955.65,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 11:50:00+00:00,180,88978.27,88951.87,-2.967456800038178,88955.65,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 11:50:00+00:00,240,88978.27,88973.56,-0.5293567367193968,88955.65,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 11:55:00+00:00,60,88955.65,88967.99,1.387111911581708,89011.52,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 11:55:00+00:00,120,88955.65,88996.5,4.591121907496168,89011.52,1,0.7526728439059159,4189,0,1,0.7526728439059159
2025-12-31 11:55:00+00:00,180,88955.65,88962.77,0.8003668202332714,89011.52,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 11:55:00+00:00,240,88955.65,88975.89,2.275032305942947,89011.52,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 12:00:00+00:00,60,89011.51,88999.99,-1.294298403875022,88952.07,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 12:00:00+00:00,120,89011.51,89025.19,1.5367618055065377,88952.07,0,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 12:00:00+00:00,180,89011.51,88980.01,-3.5394945027562037,88952.07,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 12:00:00+00:00,240,89011.51,88952.0,-6.68788812022438,88952.07,0,0.061395049823207974,3091,0,0,0.938604950176792
2025-12-31 12:05:00+00:00,60,88952.06,88918.45,-3.7791537675379026,88987.2,1,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 12:05:00+00:00,120,88952.06,88944.04,-0.9016498962529604,88987.2,1,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 12:05:00+00:00,180,88952.06,88957.6,0.622787992714428,88987.2,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 12:05:00+00:00,240,88952.06,88966.49,1.6220905612879304,88987.2,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 12:10:00+00:00,60,88987.19,88976.53,-1.1979969864370623,88942.07,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 12:10:00+00:00,120,88987.19,88982.71,-0.5034559215846913,88942.07,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 12:10:00+00:00,180,88987.19,88978.28,-1.001317840752997,88942.07,0,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 12:10:00+00:00,240,88987.19,88978.28,-1.001317840752997,88942.07,0,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 12:15:00+00:00,60,88942.06,88955.65,1.5278442905691814,88990.0,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 12:15:00+00:00,120,88942.06,88955.65,1.5278442905691814,88990.0,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 12:15:00+00:00,180,88942.06,88990.18,5.408800695492718,88990.0,1,0.8439241917502787,3568,0,1,0.8439241917502787
2025-12-31 12:15:00+00:00,240,88942.06,88999.98,6.509985166579375,88990.0,1,0.9323004378578647,2949,0,1,0.9323004378578647
2025-12-31 12:20:00+00:00,60,88990.0,88990.0,0.0,88949.33,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 12:20:00+00:00,120,88990.0,88989.99,-0.0011237218287765537,88949.33,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 12:20:00+00:00,180,88990.0,88960.0,-3.3717336649860266,88949.33,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 12:20:00+00:00,240,88990.0,88935.29,-6.14977238191015,88949.33,0,0.061395049823207974,3091,0,0,0.938604950176792
